StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:09:00 PM,2909833,78.33,78.33
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:56:00 PM,3991810,79.94,72.28
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:57:00 PM,3991811,79.90,72.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:58:00 PM,3991812,79.88,72.46
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 04:59:00 PM,3991813,79.85,72.47
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:00:00 PM,3991814,79.85,72.43
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:01:00 PM,3991815,79.81,72.60
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:02:00 PM,3991816,79.79,72.61
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:03:00 PM,3991817,79.78,72.47
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:04:00 PM,3991818,79.73,72.46
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:05:00 PM,3991819,79.73,72.60
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:06:00 PM,3991820,79.71,72.32
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:07:00 PM,3991821,79.68,72.10
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:08:00 PM,3991822,79.67,72.15
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:09:00 PM,3991823,79.63,72.33
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:10:00 PM,3991824,79.62,72.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:15:00 PM,2909839,78.41,78.41
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:16:00 PM,2909840,78.43,78.43
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:17:00 PM,2909841,78.44,78.44
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:18:00 PM,2909842,78.44,78.44
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:19:00 PM,2909843,78.45,78.45
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:20:00 PM,2909844,78.47,78.47
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:21:00 PM,2909845,78.48,78.48
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:22:00 PM,2909846,78.49,78.49
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:23:00 PM,2909847,78.49,78.49
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:24:00 PM,2909848,78.50,78.50
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:25:00 PM,2909849,78.51,78.51
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:26:00 PM,2909850,78.52,78.52
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:27:00 PM,2909851,78.53,78.53
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:28:00 PM,2909852,78.53,78.53
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:29:00 PM,2909853,78.54,78.54
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:16:00 PM,4055252,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:17:00 PM,4055253,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:18:00 PM,4055254,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:19:00 PM,4055255,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:20:00 PM,4055256,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:21:00 PM,4055257,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:22:00 PM,4055258,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:23:00 PM,4055259,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:24:00 PM,4055260,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:25:00 PM,4055261,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:26:00 PM,4055262,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:27:00 PM,4055263,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:28:00 PM,4055264,85.40,85.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:29:00 PM,4055265,85.40,85.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:30:00 PM,4055266,85.30,85.30
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:16:00 PM,3991830,79.51,72.25
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:17:00 PM,3991831,79.49,72.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:18:00 PM,3991832,79.45,72.40
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:19:00 PM,3991833,79.45,72.27
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:20:00 PM,3991834,79.41,72.17
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:21:00 PM,3991835,79.40,72.12
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:22:00 PM,3991836,79.40,72.03
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:23:00 PM,3991837,79.35,72.26
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:24:00 PM,3991838,79.34,72.35
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:25:00 PM,3991839,79.33,72.10
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:26:00 PM,3991840,79.29,71.98
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:27:00 PM,3991841,79.29,71.70
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:28:00 PM,3991842,79.27,71.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:29:00 PM,3991843,79.23,71.27
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:30:00 PM,3991844,79.23,71.14
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:16:00 PM,4061245,94.10,72.38
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:17:00 PM,4061246,94.10,72.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:18:00 PM,4061247,94.10,72.35
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:19:00 PM,4061248,94.10,72.48
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:20:00 PM,4061249,94.10,72.61
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:21:00 PM,4061250,94.10,72.74
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:22:00 PM,4061251,94.10,72.76
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:23:00 PM,4061252,94.10,72.78
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:24:00 PM,4061253,94.10,72.91
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:25:00 PM,4061254,94.10,72.99
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:26:00 PM,4061255,94.10,73.05
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:27:00 PM,4061256,94.20,73.05
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:28:00 PM,4061257,94.20,72.95
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:29:00 PM,4061258,94.10,72.94
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:30:00 PM,4061259,94.10,72.95
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:16:00 PM,4021330,93.00,73.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:17:00 PM,4021331,92.90,72.91
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:18:00 PM,4021332,92.80,72.49
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:19:00 PM,4021333,92.70,72.09
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:20:00 PM,4021334,92.50,71.79
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:21:00 PM,4021335,92.40,71.49
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:22:00 PM,4021336,92.20,71.21
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:56:00 PM,4061225,94.10,72.27
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:57:00 PM,4061226,94.10,72.33
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:58:00 PM,4061227,94.10,72.45
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 04:59:00 PM,4061228,94.10,72.45
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:00:00 PM,4061229,94.00,72.44
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:01:00 PM,4061230,94.00,72.59
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:02:00 PM,4061231,94.00,72.65
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:03:00 PM,4061232,94.00,72.73
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:04:00 PM,4061233,94.00,72.79
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:05:00 PM,4061234,94.00,72.84
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:06:00 PM,4061235,94.00,72.93
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:07:00 PM,4061236,94.00,72.90
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:08:00 PM,4061237,94.00,72.90
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:09:00 PM,4061238,94.00,72.94
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:10:00 PM,4061239,94.00,72.90
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:58:00 PM,919791,7.85,10.94
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 04:59:00 PM,919792,7.83,10.76
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:00:00 PM,919793,7.80,10.44
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:01:00 PM,919794,7.79,10.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:02:00 PM,919795,7.76,9.76
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:03:00 PM,919796,7.74,9.83
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:04:00 PM,919797,7.71,9.87
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:05:00 PM,919798,7.70,9.91
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:06:00 PM,919799,7.67,10.24
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:07:00 PM,919800,7.65,10.67
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:08:00 PM,919801,7.62,10.72
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:09:00 PM,919802,7.61,11.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:10:00 PM,919803,7.58,11.51
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:11:00 PM,919804,7.56,11.93
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:12:00 PM,919805,7.53,12.10
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:06:00 PM,4055242,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:07:00 PM,4055243,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:08:00 PM,4055244,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:09:00 PM,4055245,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:10:00 PM,4055246,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:11:00 PM,4055247,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:12:00 PM,4055248,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:13:00 PM,4055249,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:14:00 PM,4055250,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:15:00 PM,4055251,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:16:00 PM,4055252,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:17:00 PM,4055253,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:18:00 PM,4055254,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:19:00 PM,4055255,85.60,85.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:20:00 PM,4055256,85.60,85.60
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:06:00 PM,3991820,79.71,72.32
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:07:00 PM,3991821,79.68,72.10
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:08:00 PM,3991822,79.67,72.15
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:09:00 PM,3991823,79.63,72.33
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:10:00 PM,3991824,79.62,72.16
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:11:00 PM,3991825,79.62,72.09
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:12:00 PM,3991826,79.58,72.22
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:13:00 PM,3991827,79.57,72.30
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:14:00 PM,3991828,79.55,72.26
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:15:00 PM,3991829,79.51,72.22
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:16:00 PM,3991830,79.51,72.25
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:17:00 PM,3991831,79.49,72.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:18:00 PM,3991832,79.45,72.40
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:19:00 PM,3991833,79.45,72.27
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 05:20:00 PM,3991834,79.41,72.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:06:00 PM,4021320,92.60,71.67
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:07:00 PM,4021321,92.60,71.87
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:08:00 PM,4021322,92.60,71.96
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:09:00 PM,4021323,92.60,72.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:10:00 PM,4021324,92.70,72.44
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:11:00 PM,4021325,92.80,72.47
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:12:00 PM,4021326,92.90,72.78
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:13:00 PM,4021327,92.90,72.97
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:14:00 PM,4021328,93.00,73.19
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:15:00 PM,4021329,93.00,73.30
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:16:00 PM,4021330,93.00,73.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:17:00 PM,4021331,92.90,72.91
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:18:00 PM,4021332,92.80,72.49
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:19:00 PM,4021333,92.70,72.09
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:20:00 PM,4021334,92.50,71.79
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:06:00 PM,2909830,78.29,78.29
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:07:00 PM,2909831,78.31,78.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:08:00 PM,2909832,78.32,78.32
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:09:00 PM,2909833,78.33,78.33
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:10:00 PM,2909834,78.34,78.34
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:11:00 PM,2909835,78.36,78.36
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:12:00 PM,2909836,78.37,78.37
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:13:00 PM,2909837,78.39,78.39
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:14:00 PM,2909838,78.40,78.40
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:15:00 PM,2909839,78.41,78.41
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:06:00 PM,919799,7.67,10.24
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:16:00 PM,2909840,78.43,78.43
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:17:00 PM,2909841,78.44,78.44
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:07:00 PM,919800,7.65,10.67
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:18:00 PM,2909842,78.44,78.44
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:19:00 PM,2909843,78.45,78.45
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:08:00 PM,919801,7.62,10.72
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:20:00 PM,2909844,78.47,78.47
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:09:00 PM,919802,7.61,11.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:10:00 PM,919803,7.58,11.51
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:11:00 PM,919804,7.56,11.93
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:12:00 PM,919805,7.53,12.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:13:00 PM,919806,7.52,12.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:14:00 PM,919807,7.49,12.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:15:00 PM,919808,7.48,12.36
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:16:00 PM,919809,7.45,12.37
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:17:00 PM,919810,7.43,12.69
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:18:00 PM,919811,7.41,13.02
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:19:00 PM,919812,7.39,13.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:20:00 PM,919813,7.36,13.16
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:08:00 PM,4061237,94.00,72.90
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:09:00 PM,4061238,94.00,72.94
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:10:00 PM,4061239,94.00,72.90
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:11:00 PM,4061240,94.10,72.95
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:12:00 PM,4061241,94.10,72.92
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:13:00 PM,4061242,94.10,72.74
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:14:00 PM,4061243,94.10,72.47
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:15:00 PM,4061244,94.10,72.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:16:00 PM,4061245,94.10,72.38
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:17:00 PM,4061246,94.10,72.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:18:00 PM,4061247,94.10,72.35
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:19:00 PM,4061248,94.10,72.48
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:20:00 PM,4061249,94.10,72.61
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:21:00 PM,4061250,94.10,72.74
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 05:22:00 PM,4061251,94.10,72.76
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:23:00 PM,4021337,92.00,71.01
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:24:00 PM,4021338,91.80,70.81
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:25:00 PM,4021339,91.60,70.72
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:26:00 PM,4021340,91.40,70.73
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:27:00 PM,4021341,91.20,70.72
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:28:00 PM,4021342,91.00,70.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:29:00 PM,4021343,90.80,70.68
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 05:30:00 PM,4021344,90.60,70.70
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:18:00 PM,919811,7.41,13.02
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:19:00 PM,919812,7.39,13.08
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:20:00 PM,919813,7.36,13.16
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:21:00 PM,919814,7.35,13.19
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:22:00 PM,919815,7.33,13.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:23:00 PM,919816,7.31,13.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:24:00 PM,919817,7.28,13.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:25:00 PM,919818,7.26,13.14
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:26:00 PM,919819,7.24,13.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:27:00 PM,919820,7.22,13.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:28:00 PM,919821,7.20,13.14
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:29:00 PM,919822,7.17,13.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:30:00 PM,919823,7.16,12.92
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:31:00 PM,919824,7.13,12.72
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 05:32:00 PM,919825,7.12,12.63
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:25:00 PM,2909849,78.51,78.51
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:26:00 PM,2909850,78.52,78.52
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:27:00 PM,2909851,78.53,78.53
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:28:00 PM,2909852,78.53,78.53
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:29:00 PM,2909853,78.54,78.54
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:30:00 PM,2909854,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:31:00 PM,2909855,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:32:00 PM,2909856,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:33:00 PM,2909857,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:34:00 PM,2909858,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:35:00 PM,2909859,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:36:00 PM,2909860,78.55,78.55
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:37:00 PM,2909861,78.56,78.56
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:38:00 PM,2909862,78.56,78.56
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 05:39:00 PM,2909863,78.56,78.56
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:26:00 PM,4055262,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:27:00 PM,4055263,85.50,85.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:28:00 PM,4055264,85.40,85.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:29:00 PM,4055265,85.40,85.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:30:00 PM,4055266,85.30,85.30
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:31:00 PM,4055267,85.30,85.30
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:32:00 PM,4055268,85.20,85.20
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:33:00 PM,4055269,85.20,85.20
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 05:34:00 PM,4055270,85.20,85.20
